iter	Logloss
2999	1.011498711
3000	1.011498711
3001	1.01165014
3002	1.01165014
3003	1.01165014
3004	1.01165014
3005	1.01165014
3006	1.01165014
3007	1.011650494
3008	1.011650494
3009	1.011650494
3010	1.011650494
3011	1.011650494
3012	1.011650494
3013	1.011650494
3014	1.011650494
3015	1.011650494
3016	1.011650494
3017	1.011705239
3018	1.011705239
3019	1.011705239
3020	1.011705239
3021	1.011705239
3022	1.011705239
3023	1.011705239
3024	1.011705239
3025	1.011705239
3026	1.011705872
3027	1.011705872
3028	1.011705872
3029	1.011379034
3030	1.011379034
3031	1.011379177
3032	1.011379177
3033	1.011379177
3034	1.011379177
3035	1.011379177
3036	1.011379177
3037	1.011379177
3038	1.011379177
3039	1.011607981
3040	1.011607981
3041	1.011608638
3042	1.011608638
3043	1.011608638
3044	1.011608638
3045	1.011608638
3046	1.011608638
3047	1.011608638
3048	1.011608638
3049	1.011608638
3050	1.011839898
3051	1.011839898
3052	1.01184006
3053	1.01184006
3054	1.012018216
3055	1.012018216
3056	1.012018216
3057	1.012018216
3058	1.012018216
3059	1.012018216
3060	1.012018216
3061	1.012018216
3062	1.012018216
3063	1.012018216
3064	1.012018216
3065	1.012018216
3066	1.012018216
3067	1.012018216
3068	1.012018216
3069	1.013058611
3070	1.013058611
3071	1.013058611
3072	1.013058611
3073	1.013058611
3074	1.013058611
3075	1.013058611
3076	1.013058611
3077	1.013058611
3078	1.013058611
3079	1.013058611
3080	1.013058611
3081	1.013058611
3082	1.013058611
3083	1.013058611
3084	1.013058611
3085	1.013058611
3086	1.013058611
3087	1.013058611
3088	1.013058611
3089	1.013058792
3090	1.013058792
3091	1.013058792
3092	1.013058792
3093	1.013058792
3094	1.013058792
3095	1.013058792
3096	1.013058792
3097	1.013058792
3098	1.013058792
3099	1.01305884
3100	1.01305884
3101	1.01305884
3102	1.01305884
3103	1.01305884
3104	1.01305884
3105	1.01305884
3106	1.01305884
3107	1.01305884
3108	1.01305884
3109	1.01305884
3110	1.01305884
3111	1.01305884
3112	1.013058757
3113	1.013058757
3114	1.013058757
3115	1.013058757
3116	1.013058757
3117	1.013058757
3118	1.013058757
3119	1.013058757
3120	1.013058757
3121	1.013058896
3122	1.013058896
3123	1.013058896
3124	1.013058896
3125	1.013058896
3126	1.013058896
3127	1.013058896
3128	1.013058896
3129	1.013058896
3130	1.013058896
3131	1.013058896
3132	1.013058896
3133	1.013059397
3134	1.013059397
3135	1.013059397
3136	1.013059397
3137	1.013059397
3138	1.013059397
3139	1.013059397
3140	1.013059397
3141	1.013059397
3142	1.013059397
3143	1.013059397
3144	1.013059397
3145	1.012908033
3146	1.012908033
3147	1.012908033
3148	1.012908033
3149	1.012908033
3150	1.012908033
3151	1.012908033
3152	1.012908033
3153	1.012908033
3154	1.012908033
3155	1.012908033
3156	1.012908033
3157	1.012908033
3158	1.012908033
3159	1.012908033
3160	1.012908033
3161	1.012908033
3162	1.012908033
3163	1.012908033
3164	1.012908033
3165	1.012908033
3166	1.012907919
3167	1.012907919
3168	1.012907919
3169	1.012907919
3170	1.012907919
3171	1.012907919
3172	1.012907919
3173	1.012884887
3174	1.012884887
3175	1.012884887
3176	1.012884887
3177	1.012884887
3178	1.012884887
3179	1.012884887
3180	1.012884887
3181	1.012884887
3182	1.012938827
3183	1.012938827
3184	1.012938827
3185	1.012938827
3186	1.012938827
3187	1.012938827
3188	1.012938827
3189	1.012938827
3190	1.012938827
3191	1.012938827
3192	1.012938827
3193	1.012938648
3194	1.012856728
3195	1.012856728
3196	1.012856728
3197	1.012856728
3198	1.012856728
3199	1.012856728
3200	1.012856728
3201	1.012856728
3202	1.012856728
3203	1.013381025
3204	1.013381025
3205	1.013381025
3206	1.013381025
3207	1.013381025
3208	1.013381025
3209	1.013381025
3210	1.013381025
3211	1.013381025
3212	1.013381025
3213	1.013381025
3214	1.013381025
3215	1.013381025
3216	1.013381025
3217	1.013381025
3218	1.013381025
3219	1.013721148
3220	1.013721148
3221	1.013721148
3222	1.013721148
3223	1.013721148
3224	1.013721148
3225	1.013721148
3226	1.013721148
3227	1.013721148
3228	1.013879492
3229	1.013879492
3230	1.014324684
3231	1.014324684
3232	1.014324684
3233	1.014324684
3234	1.014324684
3235	1.014324684
3236	1.014324714
3237	1.014324714
3238	1.01432521
3239	1.01432521
3240	1.01432521
3241	1.01432521
3242	1.01432521
3243	1.01432521
3244	1.01432521
3245	1.01432521
3246	1.01432521
3247	1.01432521
3248	1.01432521
3249	1.01432521
3250	1.01432521
3251	1.01432521
3252	1.014845469
3253	1.014845469
3254	1.014845469
3255	1.014845469
3256	1.014846178
3257	1.014846178
3258	1.014846178
3259	1.014846178
3260	1.014846178
3261	1.014846178
3262	1.014846178
3263	1.014846178
3264	1.014846178
3265	1.014846178
3266	1.014846178
3267	1.014846178
3268	1.014846178
3269	1.014846171
3270	1.014846171
3271	1.014846171
3272	1.014846171
3273	1.014846171
3274	1.014846171
3275	1.014846171
3276	1.014846171
3277	1.014846171
3278	1.014846171
3279	1.015029008
3280	1.015029008
3281	1.015029008
3282	1.015029008
3283	1.015029008
3284	1.015029008
3285	1.015029008
3286	1.01502917
3287	1.01502917
3288	1.01502917
3289	1.01502917
3290	1.01502917
3291	1.01502917
3292	1.01502917
3293	1.01502917
3294	1.015029038
3295	1.015029038
3296	1.015029038
3297	1.015029038
3298	1.015029038
3299	1.015029038
3300	1.015029038
3301	1.015029038
3302	1.015029038
3303	1.015029038
3304	1.015029038
3305	1.015029038
3306	1.015029038
3307	1.015029038
3308	1.015029038
3309	1.015029038
3310	1.015029038
3311	1.015029038
3312	1.015029038
3313	1.015029038
3314	1.015029038
3315	1.015029038
3316	1.015028967
3317	1.015028967
3318	1.015028967
3319	1.015029204
3320	1.015029204
3321	1.015029204
3322	1.015269906
3323	1.015270078
3324	1.015270425
3325	1.015270425
3326	1.015270425
3327	1.015270425
3328	1.015270425
3329	1.015270425
3330	1.015270425
3331	1.015270425
3332	1.015270425
3333	1.015270425
3334	1.015270425
3335	1.015270425
3336	1.015270425
3337	1.015270425
3338	1.015270425
3339	1.015270425
3340	1.015270425
3341	1.015270425
3342	1.015270425
3343	1.015270425
3344	1.015270425
3345	1.015270425
3346	1.015270473
3347	1.015270473
3348	1.015270473
3349	1.015270473
3350	1.015270473
3351	1.015270473
3352	1.015270473
3353	1.015270473
3354	1.015270473
3355	1.015270473
3356	1.015270473
3357	1.015270473
3358	1.015270473
3359	1.015270473
3360	1.015270473
3361	1.015270473
3362	1.015270473
3363	1.015270473
3364	1.015270473
3365	1.015270473
3366	1.015270473
3367	1.015270473
3368	1.015270473
3369	1.015270473
3370	1.015270473
3371	1.015270486
3372	1.015270486
3373	1.015270486
3374	1.015270486
3375	1.015270486
3376	1.015270486
3377	1.015270486
3378	1.015270486
3379	1.015270486
3380	1.015270486
3381	1.01570258
3382	1.01570258
3383	1.015703068
3384	1.015703068
3385	1.015703068
3386	1.015703068
3387	1.015836729
3388	1.015836729
3389	1.015836729
3390	1.015836729
3391	1.015836729
3392	1.015836729
3393	1.015836729
3394	1.015836729
3395	1.015836729
3396	1.015836729
3397	1.015836729
3398	1.015836729
3399	1.015836729
3400	1.015836729
3401	1.016272452
3402	1.016272452
3403	1.016272452
3404	1.016444385
3405	1.016444385
3406	1.01644458
3407	1.01644458
3408	1.01644458
3409	1.01644458
3410	1.01644458
3411	1.01644458
3412	1.01644458
3413	1.01644458
3414	1.01644458
3415	1.01644458
3416	1.01644458
3417	1.01644458
3418	1.01644458
3419	1.016444835
3420	1.016444835
3421	1.016444835
3422	1.016444835
3423	1.016444835
3424	1.016444835
3425	1.016444835
3426	1.016444835
3427	1.016444835
3428	1.016444835
3429	1.016444835
3430	1.016444835
3431	1.016444835
3432	1.016444835
3433	1.016444835
3434	1.016444835
3435	1.016444835
3436	1.016444835
3437	1.016444835
3438	1.016444835
3439	1.016444835
3440	1.016444835
3441	1.016445255
3442	1.016445255
3443	1.016445255
3444	1.016445281
3445	1.016445281
3446	1.016445281
3447	1.016445281
3448	1.016445281
3449	1.016445281
3450	1.016445281
3451	1.016446008
3452	1.016446008
3453	1.016446008
3454	1.016446008
3455	1.016446008
3456	1.016446008
3457	1.016446008
3458	1.016446008
3459	1.016446008
3460	1.016446008
3461	1.016446008
3462	1.016446008
3463	1.016446008
3464	1.016446008
3465	1.016446008
3466	1.01644596
3467	1.017252947
3468	1.017252947
3469	1.017252947
3470	1.017252947
3471	1.017252947
3472	1.017252947
3473	1.017252947
3474	1.017252947
3475	1.017252947
3476	1.017252947
3477	1.017252947
3478	1.017252947
3479	1.017252947
3480	1.017252947
3481	1.017252947
3482	1.017252947
3483	1.017252947
3484	1.017252947
3485	1.017252947
3486	1.017252947
3487	1.017252947
3488	1.017252947
3489	1.017252947
3490	1.017252947
3491	1.017252947
3492	1.017252947
3493	1.017252947
3494	1.017252947
3495	1.017252947
3496	1.017252947
3497	1.017252947
3498	1.017252947
3499	1.017252947
3500	1.017252947
3501	1.017252947
3502	1.017252947
3503	1.017252947
3504	1.017776629
3505	1.017776629
3506	1.017776629
3507	1.017776629
3508	1.017776629
3509	1.017776629
3510	1.017776629
3511	1.017776629
3512	1.017776629
3513	1.017776629
3514	1.017776629
3515	1.017776629
3516	1.017776629
3517	1.017777285
3518	1.017777285
3519	1.017777285
3520	1.017777285
3521	1.017777285
3522	1.017777285
3523	1.017777163
3524	1.017777681
3525	1.017777681
3526	1.017777664
3527	1.017777664
3528	1.017777664
3529	1.017777664
3530	1.017777664
3531	1.017777664
3532	1.017777664
3533	1.017777664
3534	1.017777664
3535	1.017777664
3536	1.017777664
3537	1.017777664
3538	1.017777664
3539	1.017777664
3540	1.017777664
3541	1.017777664
3542	1.017777664
3543	1.017777664
3544	1.017777664
3545	1.017777664
3546	1.017777664
3547	1.017777664
3548	1.017777664
3549	1.017777664
3550	1.017777664
3551	1.017777664
3552	1.017777543
3553	1.017777674
3554	1.017777674
3555	1.017778328
3556	1.017778328
3557	1.017778328
3558	1.017778328
3559	1.017778328
3560	1.017778328
3561	1.017778328
3562	1.017778328
3563	1.017778328
3564	1.017778328
3565	1.017778328
3566	1.017778328
3567	1.017778328
3568	1.017778328
3569	1.017778328
3570	1.017778328
3571	1.017778328
3572	1.017778328
3573	1.017778328
3574	1.017778328
3575	1.017778328
3576	1.017778328
3577	1.017778328
3578	1.017778328
3579	1.017778328
3580	1.017778179
3581	1.017778179
3582	1.017778116
3583	1.017778893
3584	1.017778893
3585	1.017778788
3586	1.017778788
3587	1.017778788
3588	1.017778788
3589	1.017778788
3590	1.017778788
3591	1.017779145
3592	1.017779145
3593	1.017779145
3594	1.017779145
3595	1.017779145
3596	1.017779297
3597	1.017779297
3598	1.017779297
3599	1.017779297
3600	1.017779297
3601	1.017779297
3602	1.017779697
3603	1.017779697
3604	1.017779697
3605	1.017779697
3606	1.017779697
3607	1.017780136
3608	1.017780136
3609	1.017780136
3610	1.017780136
3611	1.017780136
3612	1.017780136
3613	1.017780136
3614	1.017780136
3615	1.017780136
3616	1.017780136
3617	1.017780037
3618	1.017780037
3619	1.017780037
3620	1.017780037
3621	1.017780037
3622	1.017780037
3623	1.017780037
3624	1.017780037
3625	1.017780037
3626	1.01778089
3627	1.01778089
3628	1.01778089
3629	1.01778089
3630	1.01778089
3631	1.01778089
3632	1.01778089
3633	1.01778089
3634	1.01778089
3635	1.01778089
3636	1.01778089
3637	1.01778089
3638	1.01778089
3639	1.01778089
3640	1.01778089
3641	1.01778089
3642	1.01778089
3643	1.01778089
3644	1.01778089
3645	1.01778089
3646	1.01778089
3647	1.01778089
3648	1.01778089
3649	1.01778089
3650	1.01778089
3651	1.01778089
3652	1.01778089
3653	1.01778089
3654	1.01778089
3655	1.01778089
3656	1.01778089
3657	1.01778089
3658	1.01778089
3659	1.01778089
3660	1.01778089
3661	1.01778089
3662	1.01778089
3663	1.01778089
3664	1.01778089
3665	1.01778089
3666	1.01778089
3667	1.01778089
3668	1.018009991
3669	1.018009991
3670	1.018009991
3671	1.018009991
3672	1.018009991
3673	1.018009991
3674	1.018009991
3675	1.018009991
3676	1.018009991
3677	1.018009991
3678	1.018009991
3679	1.018009991
3680	1.018009991
3681	1.018009991
3682	1.018009991
3683	1.018009991
3684	1.018009991
3685	1.018009991
3686	1.018009991
3687	1.018009991
3688	1.018009991
3689	1.018009991
3690	1.018009991
3691	1.018009917
3692	1.018009917
3693	1.018009917
3694	1.018009917
3695	1.018009917
3696	1.018009917
3697	1.018010689
3698	1.018010689
3699	1.018010689
3700	1.018010628
3701	1.018010628
3702	1.018010628
3703	1.018010628
3704	1.018010628
3705	1.018010628
3706	1.018010628
3707	1.018010628
3708	1.018010628
3709	1.018010628
3710	1.018011593
3711	1.018206401
3712	1.018206401
3713	1.018206401
3714	1.018206401
3715	1.018206401
3716	1.01820746
3717	1.018208318
3718	1.018208318
3719	1.018208318
3720	1.018655291
3721	1.018655291
3722	1.018655291
3723	1.018655291
3724	1.018655291
3725	1.018655291
3726	1.018655499
3727	1.018655499
3728	1.019013404
3729	1.019013404
3730	1.019013404
3731	1.019013404
3732	1.019013404
3733	1.019013404
3734	1.019013404
3735	1.019014322
3736	1.019014322
3737	1.019014322
3738	1.019014322
3739	1.019014322
3740	1.019014322
3741	1.019014322
3742	1.019014322
3743	1.019014322
3744	1.019014322
3745	1.019014322
3746	1.019014031
3747	1.019014031
3748	1.019014031
3749	1.019014031
3750	1.019014031
3751	1.019014031
3752	1.019014031
3753	1.019014031
3754	1.019014031
3755	1.019014031
3756	1.019014031
3757	1.019014031
3758	1.019014031
3759	1.019014031
3760	1.019014031
3761	1.019014031
3762	1.019014031
3763	1.019014031
3764	1.019014031
3765	1.019014031
3766	1.019014031
3767	1.019014593
3768	1.019014593
3769	1.019014593
3770	1.019014593
3771	1.019014593
3772	1.019014593
3773	1.019014593
3774	1.019014593
3775	1.019014593
3776	1.019014593
3777	1.019014593
3778	1.019014593
3779	1.019014593
3780	1.019014593
3781	1.019015431
3782	1.019015431
3783	1.019015431
3784	1.019015431
3785	1.019015431
3786	1.019015431
3787	1.019015431
3788	1.019015431
3789	1.019015431
3790	1.019015431
3791	1.019015889
3792	1.019015889
3793	1.019015889
3794	1.019015889
3795	1.019015889
3796	1.019015889
3797	1.019015889
3798	1.019015889
3799	1.019015889
3800	1.019015889
3801	1.019015889
3802	1.019015889
3803	1.019015889
3804	1.019015889
3805	1.019015889
3806	1.019015889
3807	1.019015889
3808	1.019015889
3809	1.019015889
3810	1.019015889
3811	1.019015734
3812	1.019015734
3813	1.019015734
3814	1.019015734
3815	1.019015734
3816	1.019015734
3817	1.019015734
3818	1.019015734
3819	1.019015734
3820	1.019015734
3821	1.019015734
3822	1.019015734
3823	1.019015734
3824	1.019016415
3825	1.019016793
3826	1.019016793
3827	1.019016793
3828	1.019016793
3829	1.019016793
3830	1.019016793
3831	1.019016793
3832	1.019016793
3833	1.019540392
3834	1.019540392
3835	1.019540392
3836	1.019540392
3837	1.019540392
3838	1.019540392
3839	1.019540392
3840	1.019540392
3841	1.019540392
3842	1.019540392
3843	1.019540392
3844	1.019540392
3845	1.019540392
3846	1.019540392
3847	1.019540392
3848	1.019540722
3849	1.019540722
3850	1.019540722
3851	1.019540722
3852	1.019540722
3853	1.019540722
3854	1.019540722
3855	1.019540722
3856	1.019540722
3857	1.019540722
3858	1.019540722
3859	1.019736172
3860	1.019736172
3861	1.019736172
3862	1.019736172
3863	1.019736172
3864	1.019736172
3865	1.019736172
3866	1.019736172
3867	1.019736172
3868	1.019736172
3869	1.020218848
3870	1.020218848
3871	1.020219189
3872	1.020219189
3873	1.020219189
3874	1.020219189
3875	1.020219189
3876	1.020219189
3877	1.020219189
3878	1.020219189
3879	1.020219189
3880	1.020219189
3881	1.020219189
3882	1.020219189
3883	1.020219189
3884	1.020219189
3885	1.020219189
3886	1.020219189
3887	1.020219189
3888	1.020219189
3889	1.020219189
3890	1.020219302
3891	1.020219302
3892	1.020219302
3893	1.020219302
3894	1.020219302
3895	1.020219302
3896	1.020219302
3897	1.020219302
3898	1.020219302
3899	1.020219302
3900	1.020219302
3901	1.020219302
3902	1.020219302
3903	1.020219302
3904	1.020219302
3905	1.020219302
3906	1.020219302
3907	1.020219302
3908	1.020219302
3909	1.020219917
3910	1.020219917
3911	1.020219917
3912	1.020219917
3913	1.020219917
3914	1.020219917
3915	1.020219917
3916	1.020219917
3917	1.020219917
3918	1.020219917
3919	1.020219917
3920	1.020219917
3921	1.020219917
3922	1.020219917
3923	1.0203639
3924	1.0203639
3925	1.0203639
3926	1.020363924
3927	1.020363924
3928	1.020363924
3929	1.020364452
3930	1.020364452
3931	1.020364014
3932	1.020364014
3933	1.020364014
3934	1.020364014
3935	1.020364014
3936	1.020364014
3937	1.020364014
3938	1.020364014
3939	1.020364014
3940	1.020364014
3941	1.020364014
3942	1.020364014
3943	1.020364014
3944	1.02036483
3945	1.02036483
3946	1.02036483
3947	1.02036483
3948	1.02036483
3949	1.02036483
3950	1.02036483
3951	1.020365138
3952	1.020365138
3953	1.020365138
3954	1.020365138
3955	1.020365138
3956	1.020365138
3957	1.020365138
3958	1.020365138
3959	1.020365138
3960	1.020365138
3961	1.020365138
3962	1.020365138
3963	1.020365138
3964	1.020365138
3965	1.020365138
3966	1.020365138
3967	1.020365138
3968	1.020365138
3969	1.020365138
3970	1.020365138
3971	1.020365138
3972	1.020365047
3973	1.020365047
3974	1.020365047
3975	1.020365188
3976	1.020365188
3977	1.020365188
3978	1.020365188
3979	1.020834174
3980	1.020834174
3981	1.020834174
3982	1.020834174
3983	1.020834501
3984	1.020834501
3985	1.020834501
3986	1.021397044
3987	1.021397044
3988	1.021397044
3989	1.021397044
3990	1.021397044
3991	1.021397044
3992	1.021397044
3993	1.021397044
3994	1.021397083
3995	1.021397083
3996	1.021397083
3997	1.021397083
3998	1.021397083
3999	1.021397083
4000	1.021397083
4001	1.021397083
4002	1.021397083
4003	1.021397083
4004	1.021397083
4005	1.021397083
4006	1.021397083
4007	1.0217071
4008	1.0217071
4009	1.0217071
4010	1.0217071
4011	1.0217071
4012	1.0217071
4013	1.0217071
4014	1.0217071
4015	1.0217071
4016	1.0217071
4017	1.0217071
4018	1.0217071
4019	1.0217071
4020	1.0217071
4021	1.0217071
4022	1.0217071
4023	1.0217071
4024	1.0217071
4025	1.0217071
4026	1.0217071
4027	1.0217071
4028	1.0217071
4029	1.0217071
4030	1.0217071
4031	1.0217071
4032	1.0217071
4033	1.021707133
4034	1.021707133
4035	1.021707133
4036	1.021707133
4037	1.021707133
4038	1.021707133
4039	1.021707133
4040	1.021707373
4041	1.021707795
4042	1.021707795
4043	1.021707795
4044	1.021707795
4045	1.021707795
4046	1.021708135
4047	1.021852486
4048	1.021852486
4049	1.021852486
4050	1.021852486
4051	1.021852486
4052	1.021594765
4053	1.021594765
4054	1.021594765
4055	1.021594765
4056	1.021595586
4057	1.021595586
4058	1.021595586
4059	1.021595586
4060	1.021595586
4061	1.021595586
4062	1.021595586
4063	1.021595586
4064	1.021595586
4065	1.021595586
4066	1.021595586
4067	1.021595586
4068	1.021595586
4069	1.021595646
4070	1.021595646
4071	1.021584091
4072	1.021584542
4073	1.021584542
4074	1.021584542
4075	1.021584542
4076	1.021584542
4077	1.021584542
4078	1.021584542
4079	1.021584542
4080	1.021585131
4081	1.021585131
4082	1.021585131
4083	1.021585131
4084	1.021585131
4085	1.021585003
4086	1.021585003
4087	1.021585003
4088	1.021585003
4089	1.021585003
4090	1.021585003
4091	1.021585003
4092	1.021585003
4093	1.021585003
4094	1.021586052
4095	1.021586052
4096	1.021586052
4097	1.021380741
4098	1.021380741
4099	1.021380741
4100	1.021380741
4101	1.021905802
4102	1.021905802
4103	1.021905802
4104	1.021905802
4105	1.021905802
4106	1.021906214
4107	1.021906214
4108	1.021906214
4109	1.021906214
4110	1.021906214
4111	1.021906214
4112	1.021906214
4113	1.021906214
4114	1.021906214
4115	1.021906214
4116	1.021906214
4117	1.021906214
4118	1.0219076
4119	1.0219076
4120	1.0219076
4121	1.0219076
4122	1.0219076
4123	1.0219076
4124	1.0219076
4125	1.0219076
4126	1.0219076
4127	1.0219076
4128	1.0219076
4129	1.0219076
4130	1.0219076
4131	1.021907677
4132	1.021907564
4133	1.021907564
4134	1.021907564
4135	1.021907564
4136	1.021907564
4137	1.021907564
4138	1.021907564
4139	1.021907564
4140	1.021907564
4141	1.021907597
4142	1.021907597
4143	1.021907597
4144	1.021907597
4145	1.021907597
4146	1.021907597
4147	1.021907666
4148	1.021907666
4149	1.021907666
4150	1.021907666
4151	1.021907666
4152	1.021907666
4153	1.021907666
4154	1.021907666
4155	1.021907666
4156	1.021907666
4157	1.021907666
4158	1.021907666
4159	1.021907666
4160	1.022171033
4161	1.022171033
4162	1.022171033
4163	1.022171033
4164	1.022171292
4165	1.022171292
4166	1.022171292
4167	1.022171292
4168	1.022171292
4169	1.022171292
4170	1.022171292
4171	1.022171292
4172	1.022171292
4173	1.022171292
4174	1.022171292
4175	1.022171292
4176	1.022171292
4177	1.022171292
4178	1.022171292
4179	1.022171292
4180	1.022171292
4181	1.022171292
4182	1.022171292
4183	1.022171292
4184	1.022171837
4185	1.022171837
4186	1.022171868
4187	1.022171868
4188	1.022171868
4189	1.022171868
4190	1.022171868
4191	1.022171868
4192	1.022171868
4193	1.022171868
4194	1.022171868
4195	1.022171868
4196	1.022171868
4197	1.022171868
4198	1.022171868
4199	1.022171868
4200	1.022171868
4201	1.022171868
4202	1.022171868
4203	1.022171868
4204	1.022171868
4205	1.022171868
4206	1.022171868
4207	1.022171868
4208	1.022171804
4209	1.022171804
4210	1.022677414
4211	1.022677414
4212	1.022677536
4213	1.022677536
4214	1.022677536
4215	1.022677536
4216	1.022677536
4217	1.022678119
4218	1.022678119
4219	1.022678119
4220	1.022678119
4221	1.022678119
4222	1.022678119
4223	1.022678119
4224	1.022678119
4225	1.022678119
4226	1.022678502
4227	1.022678502
4228	1.022678502
4229	1.022678502
4230	1.022679352
4231	1.022679352
4232	1.022679352
4233	1.022679352
4234	1.022679352
4235	1.022679352
4236	1.022679352
4237	1.022679352
4238	1.022679352
4239	1.022679352
4240	1.022679352
4241	1.022679352
4242	1.022679352
4243	1.022679352
4244	1.022679352
4245	1.022679352
4246	1.022679352
4247	1.022679352
4248	1.022679352
4249	1.022679352
4250	1.022680411
4251	1.022680411
4252	1.022680411
4253	1.022680411
4254	1.022680411
4255	1.02325693
4256	1.02325693
4257	1.02325723
4258	1.02325723
4259	1.023257025
4260	1.023257025
4261	1.023257025
4262	1.023257025
4263	1.023257025
4264	1.023257025
4265	1.023256924
4266	1.023256924
4267	1.023256924
4268	1.023256924
4269	1.023256924
4270	1.023256924
4271	1.023256924
4272	1.023256924
4273	1.023256924
4274	1.023256924
4275	1.023256924
4276	1.023256924
4277	1.023256924
4278	1.023256924
4279	1.023256924
4280	1.0232572
4281	1.0232572
4282	1.0232572
4283	1.0232572
4284	1.0232572
4285	1.0232572
4286	1.0232572
4287	1.0232572
4288	1.0232572
4289	1.0232572
4290	1.0232572
4291	1.0232572
4292	1.0232572
4293	1.023256993
4294	1.023257085
4295	1.023257085
4296	1.023257085
4297	1.023257085
4298	1.023257085
4299	1.023257085
4300	1.023257085
4301	1.023257085
4302	1.023257085
4303	1.023257085
4304	1.023257085
4305	1.023257085
4306	1.023257085
4307	1.023257085
4308	1.023257085
4309	1.023257085
4310	1.023257085
4311	1.023257085
4312	1.023257085
4313	1.023257085
4314	1.023257298
4315	1.023257298
4316	1.023257298
4317	1.023257298
4318	1.023257298
4319	1.023257298
4320	1.023257298
4321	1.023257298
4322	1.023257241
4323	1.023257241
4324	1.023257241
4325	1.023257241
4326	1.023257241
4327	1.023257241
4328	1.023257241
4329	1.023257241
4330	1.02325813
4331	1.02325813
4332	1.023258258
4333	1.023351516
4334	1.023351516
4335	1.023351516
4336	1.023351516
4337	1.023351516
4338	1.023351516
4339	1.023351516
4340	1.023351516
4341	1.023351516
4342	1.023351516
4343	1.023351516
4344	1.023351516
4345	1.023351516
4346	1.023351516
4347	1.023351516
4348	1.023351516
4349	1.023351516
4350	1.023351516
4351	1.023351516
4352	1.023351516
4353	1.023351899
4354	1.023351899
4355	1.023351899
4356	1.023351899
4357	1.023351899
4358	1.023351899
4359	1.023352389
4360	1.023352389
4361	1.023352389
4362	1.02335291
4363	1.02335291
4364	1.02335291
4365	1.02335291
4366	1.02335278
4367	1.02335278
4368	1.02335278
4369	1.02335278
4370	1.02335278
4371	1.023539274
4372	1.023539274
4373	1.023539274
4374	1.023539274
4375	1.023539274
4376	1.023539274
4377	1.023539274
4378	1.023539274
4379	1.023539274
4380	1.023539274
4381	1.023539274
4382	1.023539274
4383	1.023539274
4384	1.023539274
4385	1.023539274
4386	1.023539274
4387	1.023539274
4388	1.023539743
4389	1.023539743
4390	1.023539743
4391	1.023539743
4392	1.023539743
4393	1.023539743
4394	1.023539743
4395	1.02353998
4396	1.02353998
4397	1.02353998
4398	1.02353998
4399	1.02353998
4400	1.023540109
4401	1.023540109
4402	1.023540109
4403	1.023540109
4404	1.023540109
4405	1.023540109
4406	1.023540109
4407	1.023540109
4408	1.023540109
4409	1.023820682
4410	1.023820682
4411	1.023820682
4412	1.023820682
4413	1.023820682
4414	1.023820682
4415	1.023820682
4416	1.023820682
4417	1.023820682
4418	1.023820965
4419	1.023820997
4420	1.023820997
4421	1.02382089
4422	1.02382089
4423	1.023821294
4424	1.023821294
4425	1.023821294
4426	1.023821294
4427	1.023821294
4428	1.023821641
4429	1.023821641
4430	1.023821641
4431	1.023821641
4432	1.023821641
4433	1.023821641
4434	1.023821655
4435	1.023821655
4436	1.023821704
4437	1.023821704
4438	1.023821704
4439	1.023821704
4440	1.023821704
4441	1.023821704
4442	1.023822427
4443	1.023822427
4444	1.023822427
4445	1.023822098
4446	1.023822945
4447	1.023822945
4448	1.023822945
4449	1.023822945
4450	1.023822945
4451	1.023822945
4452	1.023823499
4453	1.023823499
4454	1.023823499
4455	1.023823499
4456	1.023823499
4457	1.023823499
4458	1.023823499
4459	1.02382381
4460	1.02382381
4461	1.02382381
4462	1.02382381
4463	1.02382381
4464	1.023824825
4465	1.023824825
4466	1.023824825
4467	1.023824825
4468	1.023824825
4469	1.023824825
4470	1.023824856
4471	1.023824856
4472	1.023824856
4473	1.023824856
4474	1.023825883
4475	1.023825883
4476	1.023825883
4477	1.023825883
4478	1.023825883
4479	1.023825883
4480	1.023825883
4481	1.023825883
4482	1.023825883
4483	1.023825883
4484	1.023825883
4485	1.023825883
4486	1.023825883
4487	1.023825883
4488	1.023825883
4489	1.023825883
4490	1.023825883
4491	1.02382595
4492	1.02382595
4493	1.02382595
4494	1.02382595
4495	1.02382595
4496	1.02382595
4497	1.02382595
4498	1.02382595
4499	1.02382595
4500	1.02382595
4501	1.02382595
4502	1.023826317
4503	1.02400606
4504	1.02400591
4505	1.02400591
4506	1.02400591
4507	1.02400591
4508	1.02400591
4509	1.02400591
4510	1.024005897
4511	1.024006061
4512	1.024006061
4513	1.024006061
4514	1.024006061
4515	1.024006061
4516	1.024006061
4517	1.024006061
4518	1.024006061
4519	1.024006061
4520	1.024006061
4521	1.024006061
4522	1.024006061
4523	1.024006061
4524	1.024006494
4525	1.024006494
4526	1.024006494
4527	1.024006494
4528	1.024006494
4529	1.024006494
4530	1.024006494
4531	1.024006494
4532	1.024006494
4533	1.024006494
4534	1.024006494
4535	1.024006494
4536	1.024006494
4537	1.024006494
4538	1.024006494
4539	1.024006494
4540	1.024006494
4541	1.024006494
4542	1.024006494
4543	1.023838561
4544	1.023838561
4545	1.023838561
4546	1.023839457
4547	1.023839457
4548	1.023839457
4549	1.023839818
4550	1.023839818
4551	1.023839818
4552	1.023839818
