iter	Logloss
3124	1.291449803
3125	1.291449803
3126	1.291449803
3127	1.291450392
3128	1.291450392
3129	1.291450814
3130	1.291450814
3131	1.291450814
3132	1.291450814
3133	1.291450814
3134	1.291450814
3135	1.291450791
3136	1.291450791
3137	1.291993122
3138	1.291993122
3139	1.291993122
3140	1.291889543
3141	1.29188954
3142	1.29188954
3143	1.29188954
3144	1.291890089
3145	1.291890089
3146	1.291890089
3147	1.291890401
3148	1.291890401
3149	1.291890401
3150	1.291890401
3151	1.291890628
3152	1.291890628
3153	1.291890921
3154	1.291890921
3155	1.291890921
3156	1.291890921
3157	1.291890921
3158	1.291891226
3159	1.291891226
3160	1.291891226
3161	1.291891226
3162	1.291891226
3163	1.291891226
3164	1.291891226
3165	1.291891226
3166	1.291890926
3167	1.291890926
3168	1.291891501
3169	1.291891501
3170	1.291891561
3171	1.291891561
3172	1.291891561
3173	1.291891561
3174	1.291891494
3175	1.291892143
3176	1.29189258
3177	1.291892536
3178	1.291892536
3179	1.291892536
3180	1.291892536
3181	1.291893533
3182	1.291894339
3183	1.291894339
3184	1.291894339
3185	1.291894339
3186	1.291895423
3187	1.291895423
3188	1.291895781
3189	1.291895781
3190	1.291895781
3191	1.291895781
3192	1.291895781
3193	1.291895781
3194	1.291895781
3195	1.291895781
3196	1.291895781
3197	1.291895384
3198	1.291896512
3199	1.291896512
3200	1.291896512
3201	1.292183749
3202	1.292184457
3203	1.292184457
3204	1.292184402
3205	1.292184402
3206	1.292184632
3207	1.292184632
3208	1.292184632
3209	1.292188013
3210	1.292188013
3211	1.292188013
3212	1.292188208
3213	1.292188208
3214	1.29218927
3215	1.29218927
3216	1.29218927
3217	1.29218927
3218	1.29218961
3219	1.292189681
3220	1.292189681
3221	1.292189681
3222	1.292189681
3223	1.292189837
3224	1.292189837
3225	1.292189837
3226	1.292453324
3227	1.292453324
3228	1.292453324
3229	1.292459333
3230	1.292459333
3231	1.292459429
3232	1.292459429
3233	1.292459429
3234	1.292459429
3235	1.292459429
3236	1.292459429
3237	1.292459429
3238	1.292459429
3239	1.292459429
3240	1.292459429
3241	1.292459429
3242	1.292459429
3243	1.292459429
3244	1.292459694
3245	1.292459694
3246	1.292459694
3247	1.292439372
3248	1.292439372
3249	1.292439372
3250	1.292439372
3251	1.292440232
3252	1.29244044
3253	1.29253489
3254	1.292535461
3255	1.292535461
3256	1.292535461
3257	1.292535461
3258	1.292535688
3259	1.292535688
3260	1.292535688
3261	1.292673343
3262	1.292673343
3263	1.292673343
3264	1.292673343
3265	1.292673343
3266	1.292673343
3267	1.29267389
3268	1.29267389
3269	1.292673917
3270	1.292673917
3271	1.292673917
3272	1.292673917
3273	1.292673917
3274	1.292675273
3275	1.292675273
3276	1.292675273
3277	1.29267589
3278	1.293007714
3279	1.293007714
3280	1.293007868
3281	1.293008987
3282	1.293008987
3283	1.293009579
3284	1.293009579
3285	1.293009579
3286	1.293009579
3287	1.293009579
3288	1.293009822
3289	1.293009822
3290	1.293010399
3291	1.293010399
3292	1.293010527
3293	1.293010929
3294	1.293011033
3295	1.293011652
3296	1.293226819
3297	1.293226819
3298	1.293226819
3299	1.293226819
3300	1.293227033
3301	1.293227033
3302	1.293227033
3303	1.293227033
3304	1.293227033
3305	1.293346834
3306	1.293346834
3307	1.293346834
3308	1.293346834
3309	1.293346834
3310	1.293346834
3311	1.293346834
3312	1.293347471
3313	1.293347471
3314	1.293347522
3315	1.293347522
3316	1.293347522
3317	1.293348068
3318	1.293348068
3319	1.293348068
3320	1.293348068
3321	1.293348068
3322	1.293348068
3323	1.293348068
3324	1.293348507
3325	1.293348507
3326	1.293483903
3327	1.293483903
3328	1.293483903
3329	1.293483903
3330	1.293483903
3331	1.293483903
3332	1.293483903
3333	1.293483903
3334	1.293483903
3335	1.293483903
3336	1.293484127
3337	1.293484127
3338	1.293484909
3339	1.293484909
3340	1.293484909
3341	1.293484909
3342	1.293484489
3343	1.293484489
3344	1.293484489
3345	1.293484489
3346	1.293484489
3347	1.293484489
3348	1.293484489
3349	1.293689415
3350	1.293689415
3351	1.293689415
3352	1.293689415
3353	1.293689415
3354	1.293689415
3355	1.293689415
3356	1.293689415
3357	1.293690346
3358	1.293690346
3359	1.293690346
3360	1.293690346
3361	1.293690448
3362	1.293690448
3363	1.293690546
3364	1.293690546
3365	1.293690546
3366	1.293691113
3367	1.29369163
3368	1.29369163
3369	1.29369163
3370	1.29369163
3371	1.29369163
3372	1.29369163
3373	1.293692154
3374	1.293692154
3375	1.293692154
3376	1.293692154
3377	1.293692154
3378	1.293780589
3379	1.293780589
3380	1.293780487
3381	1.293780499
3382	1.293780499
3383	1.293781122
3384	1.293781122
3385	1.293781122
3386	1.293781122
3387	1.293781122
3388	1.293781122
3389	1.293781122
3390	1.29378136
3391	1.29378136
3392	1.293781941
3393	1.293781941
3394	1.29378218
3395	1.29378218
3396	1.29378218
3397	1.293782488
3398	1.293782734
3399	1.293782734
3400	1.293783486
3401	1.293783486
3402	1.293783486
3403	1.293783486
3404	1.293783486
3405	1.293783364
3406	1.293783364
3407	1.29425488
3408	1.29425488
3409	1.29425488
3410	1.29425488
3411	1.29425488
3412	1.29425488
3413	1.29425488
3414	1.29425488
3415	1.294256905
3416	1.294256905
3417	1.294256905
3418	1.294256905
3419	1.294256905
3420	1.294256905
3421	1.294257169
3422	1.294257565
3423	1.294257916
3424	1.294257916
3425	1.294257916
3426	1.294257916
3427	1.294257916
3428	1.294586572
3429	1.294586572
3430	1.295068193
3431	1.295068193
3432	1.295068193
3433	1.295068193
3434	1.295069095
3435	1.295069095
3436	1.295069095
3437	1.295069095
3438	1.295069095
3439	1.295069095
3440	1.295069095
3441	1.295069095
3442	1.295070131
3443	1.295070131
3444	1.295070131
3445	1.295070131
3446	1.295069983
3447	1.295069983
3448	1.295069983
3449	1.295070695
3450	1.295070695
3451	1.295070695
3452	1.295070898
3453	1.295070898
3454	1.295070898
3455	1.295070898
3456	1.295071498
3457	1.295071498
3458	1.295071498
3459	1.295072247
3460	1.295072247
3461	1.295072247
3462	1.295072247
3463	1.295612831
3464	1.295612831
3465	1.295613806
3466	1.295613806
3467	1.295613806
3468	1.295614021
3469	1.295614021
3470	1.295614214
3471	1.295614443
3472	1.295615236
3473	1.295615306
3474	1.296332782
3475	1.296332782
3476	1.296332782
3477	1.296332782
3478	1.296332782
3479	1.296332782
3480	1.296332782
3481	1.296709045
3482	1.296709045
3483	1.296709045
3484	1.29670882
3485	1.296709834
3486	1.296709834
3487	1.296709834
3488	1.296710925
3489	1.296711086
3490	1.296711086
3491	1.296711086
3492	1.296711086
3493	1.296711229
3494	1.296711229
3495	1.296711229
3496	1.296712578
3497	1.296712843
3498	1.296712843
3499	1.296713366
3500	1.296713366
3501	1.296714354
3502	1.29671524
3503	1.29671524
3504	1.29671524
3505	1.29671524
3506	1.29671524
3507	1.29671524
3508	1.296715332
3509	1.296715936
3510	1.296715936
3511	1.296715936
3512	1.296715899
3513	1.296716204
3514	1.297494206
3515	1.297494206
3516	1.297494206
3517	1.297494206
3518	1.29749664
3519	1.29749664
3520	1.29749664
3521	1.29749664
3522	1.29749664
3523	1.297497857
3524	1.297497857
3525	1.297497857
3526	1.297499966
3527	1.297499966
3528	1.297499966
3529	1.297499966
3530	1.297499835
3531	1.297500261
3532	1.297501266
3533	1.297501266
3534	1.297501435
3535	1.297501435
3536	1.297501435
3537	1.297501426
3538	1.297501426
3539	1.297501426
3540	1.297501426
3541	1.297501426
3542	1.297501426
3543	1.297501426
3544	1.298033589
3545	1.298033589
3546	1.298033589
3547	1.298033589
3548	1.298034046
3549	1.298034046
3550	1.298034046
3551	1.298034046
3552	1.298034723
3553	1.298034723
3554	1.298034723
3555	1.298034761
3556	1.298034761
3557	1.298034761
3558	1.298034761
3559	1.298034761
3560	1.298034761
3561	1.298034761
3562	1.298034761
3563	1.298035066
3564	1.298035533
3565	1.298035533
3566	1.298035533
3567	1.298035533
3568	1.29803722
3569	1.29803722
3570	1.29803722
3571	1.29803722
3572	1.298037766
3573	1.298038127
3574	1.298038127
3575	1.298038127
3576	1.298038127
3577	1.298038127
3578	1.298038676
3579	1.298038676
3580	1.298039338
3581	1.298039338
3582	1.298039338
3583	1.298039338
3584	1.298039338
3585	1.298039338
3586	1.298039338
3587	1.298039338
3588	1.298039338
3589	1.298039338
3590	1.298040289
3591	1.298040308
3592	1.298040308
3593	1.298040687
3594	1.298040687
3595	1.298040687
3596	1.298040687
3597	1.298040687
3598	1.298040436
3599	1.298040436
3600	1.298040436
3601	1.298041505
3602	1.298041984
3603	1.298041984
3604	1.298041984
3605	1.298042374
3606	1.298042374
3607	1.298042856
3608	1.298148945
3609	1.298148945
3610	1.29814911
3611	1.29814911
3612	1.29814911
3613	1.298150094
3614	1.298150094
3615	1.298308995
3616	1.298308995
3617	1.298308995
3618	1.298309183
3619	1.298309183
3620	1.298309183
3621	1.298309183
3622	1.298309183
3623	1.298309183
3624	1.298309183
3625	1.298309183
3626	1.298309347
3627	1.298309347
3628	1.298309347
3629	1.298309347
3630	1.298309347
3631	1.298309347
3632	1.298309347
3633	1.298309555
3634	1.298309555
3635	1.298309555
3636	1.298310216
3637	1.298310216
3638	1.298310216
3639	1.298310216
3640	1.298310216
3641	1.298310216
3642	1.298310216
3643	1.298310639
3644	1.298426823
3645	1.298426823
3646	1.298426823
3647	1.29842769
3648	1.29842769
3649	1.298428972
3650	1.298428972
3651	1.298428972
3652	1.298428972
3653	1.298429678
3654	1.298429536
3655	1.298429536
3656	1.298429203
3657	1.298429818
3658	1.298429818
3659	1.298429818
3660	1.298429818
3661	1.298429818
3662	1.298431171
3663	1.298431342
3664	1.298431966
3665	1.298431966
3666	1.298432514
3667	1.299584724
3668	1.299584724
3669	1.299584724
3670	1.299585954
3671	1.299586363
3672	1.299586363
3673	1.299586375
3674	1.299587442
3675	1.299587614
3676	1.299587614
3677	1.299587614
3678	1.299587614
3679	1.299588622
3680	1.299588622
3681	1.299588622
3682	1.29958885
3683	1.29958885
3684	1.29958885
3685	1.29958885
3686	1.29958885
3687	1.29958885
3688	1.29958885
3689	1.29958885
3690	1.29958885
3691	1.29958885
3692	1.299589104
3693	1.299589104
3694	1.299589104
3695	1.299589261
3696	1.299589261
3697	1.299589261
3698	1.299589261
3699	1.299589261
3700	1.299589261
3701	1.299589261
3702	1.299589261
3703	1.299589415
3704	1.299589931
3705	1.299589931
3706	1.299589931
3707	1.299589931
3708	1.299589748
3709	1.299589748
3710	1.299589748
3711	1.299590278
3712	1.299590278
3713	1.299590278
3714	1.299590278
3715	1.299590756
3716	1.299590756
3717	1.299592907
3718	1.299592907
3719	1.299592907
3720	1.299592907
3721	1.299593761
3722	1.299594405
3723	1.299594405
3724	1.299594405
3725	1.299594405
3726	1.299594405
3727	1.299594405
3728	1.299595111
3729	1.299596207
3730	1.299596207
3731	1.299596207
3732	1.299596573
3733	1.299597318
3734	1.299597318
3735	1.299597318
3736	1.299597864
3737	1.299423592
3738	1.299423592
3739	1.299423592
3740	1.299423592
3741	1.299423818
3742	1.299423818
3743	1.299423818
3744	1.299424107
3745	1.299424107
3746	1.299424107
3747	1.299425065
3748	1.299425065
3749	1.299426839
3750	1.299427139
3751	1.299427139
3752	1.299427286
3753	1.299426869
3754	1.299426869
3755	1.299426869
3756	1.299426869
3757	1.299426869
3758	1.299427363
3759	1.299427363
3760	1.299427363
3761	1.299427363
3762	1.299427363
3763	1.299427484
3764	1.299428834
3765	1.299429334
3766	1.299428986
3767	1.299428986
3768	1.299428986
3769	1.299428986
3770	1.299428962
3771	1.299428962
3772	1.299428962
3773	1.299429296
3774	1.299429296
3775	1.299429296
3776	1.299429296
3777	1.299429296
3778	1.299429296
3779	1.299429296
3780	1.299429296
3781	1.299429296
3782	1.299429296
3783	1.299429296
3784	1.299429726
3785	1.299429726
3786	1.299430143
3787	1.299430143
3788	1.299430152
3789	1.299430152
3790	1.299430152
3791	1.299430201
3792	1.300142144
3793	1.300142215
3794	1.300142215
3795	1.300142215
3796	1.300142215
3797	1.300142215
3798	1.300142215
3799	1.300142215
3800	1.300142215
3801	1.301058531
3802	1.301058531
3803	1.301058531
3804	1.301058531
3805	1.301058531
3806	1.301058531
3807	1.301058531
3808	1.301058531
3809	1.301058531
3810	1.301059242
3811	1.301059242
3812	1.301059242
3813	1.301059242
3814	1.301059242
3815	1.301059685
3816	1.301059685
3817	1.301059685
3818	1.301059685
3819	1.301059685
3820	1.301059685
3821	1.301060368
3822	1.301060368
3823	1.301060661
3824	1.301060661
3825	1.301060524
3826	1.301060974
3827	1.301060974
3828	1.301061365
3829	1.301061365
3830	1.301061365
3831	1.301061379
3832	1.301061791
3833	1.301061791
3834	1.301062469
3835	1.301062469
3836	1.301062909
3837	1.301062909
3838	1.301062909
3839	1.301062918
3840	1.301062918
3841	1.301062918
3842	1.301062918
3843	1.301062918
3844	1.301062918
3845	1.301062951
3846	1.301062951
3847	1.301063802
3848	1.301064208
3849	1.301064208
3850	1.301064984
3851	1.301065506
3852	1.301065506
3853	1.301065506
3854	1.301065506
3855	1.301067915
3856	1.301068014
3857	1.301068014
3858	1.301068014
3859	1.301068014
3860	1.301226998
3861	1.301226998
3862	1.301226998
3863	1.301226998
3864	1.301226998
3865	1.301226998
3866	1.301227306
3867	1.30122735
3868	1.301228801
3869	1.301229239
3870	1.301230019
3871	1.301230326
3872	1.301231409
3873	1.301231409
3874	1.301231409
3875	1.301231409
3876	1.301231409
3877	1.301231409
3878	1.301231409
3879	1.301232739
3880	1.301233799
3881	1.301233617
3882	1.301233612
3883	1.301233612
3884	1.301233612
3885	1.301233612
3886	1.301233612
3887	1.301233612
3888	1.301233612
3889	1.301233612
3890	1.301233818
3891	1.301233818
3892	1.301233818
3893	1.301234578
3894	1.301234578
3895	1.301234578
3896	1.301234578
3897	1.301325745
3898	1.301325839
3899	1.301421593
3900	1.301421593
3901	1.301421593
3902	1.301421593
3903	1.301421947
3904	1.301422351
3905	1.301422351
3906	1.301422351
3907	1.301422351
3908	1.301422351
3909	1.301422351
3910	1.301422351
3911	1.301422571
3912	1.301422571
3913	1.301422858
3914	1.301422858
3915	1.301422858
3916	1.301422858
3917	1.301422858
3918	1.301422858
3919	1.301422858
3920	1.301422858
3921	1.301667437
3922	1.301667437
3923	1.301667437
3924	1.301667437
3925	1.301667437
3926	1.301667437
3927	1.301667582
3928	1.301667582
3929	1.301667582
3930	1.301667582
3931	1.301667582
3932	1.301667582
3933	1.301667582
3934	1.301667582
3935	1.301667582
3936	1.301667582
3937	1.301667582
3938	1.301667582
3939	1.301667993
3940	1.301667993
3941	1.301668254
3942	1.301668254
3943	1.301668254
3944	1.301668254
3945	1.301668246
3946	1.301668246
3947	1.301668246
3948	1.301668246
3949	1.301668246
3950	1.301668246
3951	1.301668246
3952	1.301668246
3953	1.301668246
3954	1.301668246
3955	1.301668246
3956	1.301668246
3957	1.301668599
3958	1.301668599
3959	1.301668599
3960	1.301668599
3961	1.301668599
3962	1.301668889
3963	1.301668889
3964	1.301669445
3965	1.301669445
3966	1.301669445
3967	1.301669985
3968	1.301669985
3969	1.301669844
3970	1.301669844
3971	1.301669844
3972	1.301669844
3973	1.301669844
3974	1.301669844
3975	1.301669844
3976	1.301669844
3977	1.301669844
3978	1.302037448
3979	1.302037448
3980	1.302037448
3981	1.302037448
3982	1.302037448
3983	1.302037889
3984	1.302037889
3985	1.302037078
3986	1.302037078
3987	1.30203725
3988	1.30203725
3989	1.30203725
3990	1.30203725
3991	1.30203725
3992	1.30203725
3993	1.30203726
3994	1.30203726
3995	1.30203726
3996	1.30203726
3997	1.302037462
3998	1.302037462
3999	1.302038708
4000	1.302038708
4001	1.302038708
4002	1.302038708
4003	1.302038708
4004	1.302038708
4005	1.302038708
4006	1.302039003
4007	1.302039003
4008	1.302039165
4009	1.302039504
4010	1.302039504
4011	1.302039504
4012	1.302039504
4013	1.302039504
4014	1.302039504
4015	1.302039337
4016	1.302039337
4017	1.302039337
4018	1.302039337
4019	1.302039337
4020	1.302039337
4021	1.302039866
4022	1.302039866
4023	1.302039866
4024	1.302039866
4025	1.302039866
4026	1.302039866
4027	1.302039866
4028	1.302039866
4029	1.302039866
4030	1.302039866
4031	1.302039866
4032	1.302039866
4033	1.302039866
4034	1.302039866
4035	1.302039866
4036	1.302039866
4037	1.302039866
4038	1.302039866
4039	1.302040098
4040	1.302040098
4041	1.30204094
4042	1.30204094
4043	1.302041453
4044	1.302041453
4045	1.302041453
4046	1.302041453
4047	1.302041453
4048	1.302041453
4049	1.302041453
4050	1.302041453
4051	1.302041453
4052	1.302042094
4053	1.302042094
4054	1.302042094
4055	1.302042183
4056	1.302042183
4057	1.302042653
4058	1.302042653
4059	1.302042983
4060	1.302042983
4061	1.302044612
4062	1.302044612
4063	1.302044612
4064	1.302044612
4065	1.302045219
4066	1.302337075
4067	1.302337075
4068	1.302337393
4069	1.302337473
4070	1.302337406
4071	1.302337648
4072	1.302337648
4073	1.302337648
4074	1.30233812
4075	1.30233812
4076	1.30233812
4077	1.30233812
4078	1.30233812
4079	1.30233812
4080	1.30233812
4081	1.30233812
4082	1.302338507
4083	1.302338507
4084	1.302338507
4085	1.302338507
4086	1.302338507
4087	1.302338478
4088	1.302338478
4089	1.302338839
4090	1.302338839
4091	1.302547724
4092	1.302547724
4093	1.302548053
4094	1.302548425
4095	1.302548425
4096	1.302548107
4097	1.302548107
4098	1.302548107
4099	1.302548482
4100	1.302548482
4101	1.302548482
4102	1.302549094
4103	1.302549094
4104	1.302549094
4105	1.302549094
4106	1.302549094
4107	1.302549094
4108	1.302549094
4109	1.302549094
4110	1.302549094
4111	1.302549355
4112	1.302550576
4113	1.302550576
4114	1.302550576
4115	1.302550576
4116	1.302550576
4117	1.302550576
4118	1.302755687
4119	1.302755687
4120	1.302755865
4121	1.302756526
4122	1.302756526
4123	1.302757008
4124	1.302757008
4125	1.302758105
4126	1.302758105
4127	1.302758105
4128	1.302758647
4129	1.302758647
4130	1.30275919
4131	1.302759751
4132	1.302759751
4133	1.303180261
4134	1.303180261
4135	1.303180261
4136	1.303180106
4137	1.303180106
4138	1.303180849
4139	1.303180849
4140	1.303182053
4141	1.303182053
4142	1.303182053
4143	1.303318483
4144	1.303318483
4145	1.303318885
4146	1.303318885
4147	1.303319905
4148	1.303320633
4149	1.303320633
4150	1.303320633
4151	1.303320731
4152	1.303320731
4153	1.303320731
4154	1.303320731
4155	1.303320731
4156	1.303320837
4157	1.303321807
4158	1.303321807
4159	1.303321807
4160	1.303322041
4161	1.303322041
4162	1.303461546
4163	1.303461546
4164	1.303461546
4165	1.303461546
4166	1.303461546
4167	1.303461546
4168	1.303461546
4169	1.303636783
4170	1.303636783
4171	1.303636783
4172	1.303636783
4173	1.303636783
4174	1.303636783
4175	1.303636783
4176	1.303636783
4177	1.303636783
4178	1.303636783
4179	1.303636783
4180	1.303636783
4181	1.303636907
4182	1.303637964
4183	1.303637964
4184	1.303638067
4185	1.303638389
4186	1.303638389
4187	1.303638389
4188	1.303638389
4189	1.303638389
4190	1.303638389
4191	1.303638389
4192	1.303638389
4193	1.303638389
4194	1.303638389
4195	1.303638389
4196	1.303638389
4197	1.303638389
4198	1.303638389
4199	1.303638389
4200	1.303638389
4201	1.303638658
4202	1.303638674
4203	1.303638674
4204	1.303639004
4205	1.303639004
4206	1.303639004
4207	1.303639004
4208	1.303639004
4209	1.303639004
4210	1.303819203
4211	1.303819782
4212	1.303819782
4213	1.303820018
4214	1.303820724
4215	1.303820724
4216	1.303820724
4217	1.303820724
4218	1.303821128
4219	1.303821128
4220	1.303821128
4221	1.303821128
4222	1.303821128
4223	1.303821128
4224	1.303821861
4225	1.303821861
4226	1.303822756
4227	1.303823073
4228	1.304028972
4229	1.304028972
4230	1.304029649
4231	1.304029649
4232	1.304029918
4233	1.304029918
4234	1.304029918
4235	1.304029918
4236	1.304029918
4237	1.304029918
4238	1.304029918
4239	1.304090869
4240	1.304090869
4241	1.304091623
4242	1.304091623
4243	1.304091623
4244	1.304091623
4245	1.304246449
4246	1.304246449
4247	1.304246927
4248	1.304246927
4249	1.304246927
4250	1.304246819
4251	1.304246638
4252	1.304405888
4253	1.304405888
4254	1.304408272
4255	1.304408272
4256	1.304408272
4257	1.304408272
4258	1.304408272
4259	1.304408272
4260	1.304784749
4261	1.304784749
4262	1.304785558
4263	1.304785384
4264	1.304785464
4265	1.304785239
4266	1.304785239
4267	1.304786458
4268	1.304786458
4269	1.304786458
4270	1.304786458
4271	1.304786528
4272	1.304787631
4273	1.304787631
4274	1.304787631
4275	1.304788199
4276	1.304788199
4277	1.304789602
4278	1.304789602
4279	1.304789962
4280	1.304790079
4281	1.304790079
4282	1.304790079
4283	1.304790079
4284	1.304790079
4285	1.304790079
4286	1.304790079
4287	1.304790079
4288	1.304790079
4289	1.304790079
4290	1.304790079
4291	1.304790079
4292	1.304790079
4293	1.304790079
4294	1.304790079
4295	1.304790079
4296	1.304790755
4297	1.304790755
4298	1.304791254
4299	1.304791332
4300	1.304791332
4301	1.304791332
4302	1.304791332
4303	1.304791332
4304	1.304791332
4305	1.304791332
4306	1.304791332
4307	1.304791332
4308	1.304791332
4309	1.304791332
4310	1.304791332
4311	1.304791332
4312	1.304791332
4313	1.304791332
4314	1.304791514
4315	1.304791514
4316	1.304791514
4317	1.304791514
4318	1.304791514
4319	1.304791313
4320	1.304791313
4321	1.304791313
4322	1.304791313
4323	1.304791313
4324	1.304791313
4325	1.304791313
4326	1.304791313
4327	1.304791313
4328	1.304791313
4329	1.304791313
4330	1.304792212
4331	1.304792212
4332	1.304792212
4333	1.304792477
4334	1.304792477
4335	1.304792477
4336	1.304792477
4337	1.304792477
4338	1.304792477
4339	1.304792477
4340	1.304792802
4341	1.304792802
4342	1.304792802
4343	1.304793593
4344	1.304793593
4345	1.304793593
4346	1.304793593
4347	1.304793593
4348	1.304793593
4349	1.304793593
4350	1.304793593
4351	1.304793593
4352	1.304793593
4353	1.304793593
4354	1.304793593
4355	1.304793593
4356	1.304793596
4357	1.304793596
4358	1.304793596
4359	1.304793596
4360	1.304794192
4361	1.304793223
4362	1.304793223
4363	1.304793223
4364	1.304793223
4365	1.304793525
4366	1.304793525
4367	1.304793525
4368	1.304793767
4369	1.304793767
4370	1.304793767
4371	1.304794292
4372	1.304794742
4373	1.304795599
4374	1.304795599
4375	1.304795599
4376	1.304795839
4377	1.304795839
4378	1.304795839
4379	1.304795839
4380	1.304795839
4381	1.304795925
4382	1.304795925
4383	1.304795925
4384	1.304796255
4385	1.304796748
4386	1.304796748
4387	1.305492374
4388	1.305492374
4389	1.305492374
4390	1.305492374
4391	1.305492374
4392	1.305492374
4393	1.305492374
4394	1.305492374
4395	1.305492374
4396	1.305492374
4397	1.305492519
4398	1.305492519
4399	1.305492519
4400	1.305492519
4401	1.305492326
4402	1.305492326
4403	1.305752461
4404	1.305753052
4405	1.305753052
4406	1.305753052
4407	1.305752988
4408	1.305752988
4409	1.305752988
4410	1.305752988
4411	1.305752988
4412	1.305426543
4413	1.305426543
4414	1.305427108
4415	1.305427108
4416	1.305427108
4417	1.305428247
4418	1.305428247
4419	1.305428247
4420	1.305429397
4421	1.30543035
4422	1.30543035
4423	1.30543035
4424	1.30543035
4425	1.30543035
4426	1.30543035
4427	1.30543035
4428	1.305430604
4429	1.305430604
4430	1.305430604
4431	1.305430896
4432	1.305653408
4433	1.305653408
4434	1.305655082
4435	1.305655082
4436	1.305655963
4437	1.305655963
4438	1.305655963
4439	1.305656018
4440	1.305656018
4441	1.305656018
4442	1.305656018
4443	1.305656018
4444	1.305656018
4445	1.305656018
4446	1.305656018
4447	1.305656981
4448	1.305656981
4449	1.305656981
4450	1.305656981
4451	1.30565777
4452	1.305657773
4453	1.305657773
4454	1.305658486
4455	1.305658472
4456	1.305658682
4457	1.30565875
4458	1.305660198
4459	1.305660198
4460	1.305660198
4461	1.305660198
4462	1.305660198
4463	1.305660379
4464	1.305660379
4465	1.305660379
4466	1.3056603
4467	1.30566046
4468	1.30566046
4469	1.305661388
4470	1.305661544
4471	1.305662014
4472	1.305662014
4473	1.305661971
4474	1.305661971
4475	1.305661971
4476	1.305662287
4477	1.305662287
4478	1.305662779
4479	1.305662779
4480	1.305662779
4481	1.305662779
4482	1.305662779
4483	1.305663446
4484	1.305663446
4485	1.305663446
4486	1.305663446
4487	1.305663446
4488	1.305663446
4489	1.305663446
4490	1.305663454
4491	1.305663454
4492	1.305663454
4493	1.305665094
4494	1.305665672
4495	1.305665672
4496	1.305666536
4497	1.305666536
4498	1.305666536
4499	1.305667156
4500	1.305667156
4501	1.305667287
4502	1.305667287
4503	1.305667287
4504	1.305667287
4505	1.305667287
4506	1.305667287
4507	1.305667287
4508	1.305667861
4509	1.305667861
4510	1.305668715
4511	1.305668715
4512	1.305668715
4513	1.305668715
4514	1.305668715
4515	1.305668715
4516	1.305669436
4517	1.305669825
4518	1.305669825
4519	1.305669825
4520	1.305669825
4521	1.305669825
4522	1.305669825
4523	1.305672002
4524	1.305673097
4525	1.305673097
4526	1.305673097
4527	1.30567354
4528	1.30567354
4529	1.305673522
4530	1.305673522
4531	1.305673522
4532	1.305673522
4533	1.305673446
4534	1.305673446
4535	1.305673446
4536	1.305673446
4537	1.305673446
4538	1.305674011
4539	1.305674011
4540	1.305674011
4541	1.305673927
4542	1.305673927
4543	1.305673927
4544	1.305673888
4545	1.305644464
4546	1.305644464
4547	1.305644535
4548	1.305644974
4549	1.305645108
4550	1.305645108
4551	1.305645108
4552	1.305645108
4553	1.305645108
4554	1.305645108
4555	1.305645108
4556	1.305645108
4557	1.305645108
4558	1.305645108
4559	1.305645108
4560	1.305645048
4561	1.305645048
4562	1.305645048
4563	1.305645048
4564	1.305645048
4565	1.305645048
4566	1.305646144
4567	1.305646236
4568	1.305646236
4569	1.305646236
4570	1.305821954
4571	1.305821954
4572	1.30582223
4573	1.30582223
4574	1.305822745
4575	1.305822745
4576	1.305822681
4577	1.305822681
4578	1.305822681
4579	1.305823274
4580	1.305823074
4581	1.305823074
4582	1.305823074
4583	1.305823074
4584	1.305823074
4585	1.305823262
4586	1.305823355
4587	1.305823355
4588	1.305823546
4589	1.305823546
4590	1.305823546
4591	1.305823546
4592	1.305823546
4593	1.305823546
4594	1.305823546
4595	1.305823546
4596	1.305823546
4597	1.305823546
4598	1.305823546
4599	1.305823546
4600	1.305823546
4601	1.305823546
4602	1.305823578
4603	1.305823578
4604	1.305823578
4605	1.305823578
4606	1.305823696
4607	1.305823696
4608	1.305823696
4609	1.305823696
4610	1.305823696
4611	1.305824448
4612	1.305824702
4613	1.305824702
4614	1.305824702
4615	1.305824702
4616	1.305824702
4617	1.305824702
4618	1.305824702
4619	1.305824702
4620	1.305824702
4621	1.305825058
4622	1.305825154
4623	1.305825154
4624	1.305825154
4625	1.305825154
4626	1.305825154
4627	1.305825154
4628	1.305825091
4629	1.305825091
4630	1.305825091
4631	1.305825421
4632	1.305825977
4633	1.305825977
4634	1.305826613
4635	1.305826613
4636	1.305826613
4637	1.305826613
4638	1.305826678
4639	1.305826662
4640	1.305826599
4641	1.305826599
4642	1.305826599
4643	1.305826504
4644	1.305826911
4645	1.305826911
4646	1.305826911
4647	1.305827417
4648	1.305827417
4649	1.305827417
4650	1.305827417
4651	1.305827417
4652	1.305827417
4653	1.305827467
4654	1.305827926
4655	1.305827926
4656	1.305827926
4657	1.305828232
4658	1.305828232
4659	1.305827826
4660	1.305827826
4661	1.305828183
4662	1.305828183
4663	1.305828335
4664	1.305828335
4665	1.306200751
4666	1.306200751
4667	1.306200751
4668	1.306200819
4669	1.306200819
4670	1.306200819
4671	1.306200819
4672	1.306200819
4673	1.306200819
4674	1.306200819
4675	1.306200771
4676	1.306200771
4677	1.306200771
